test_id,angle_type,expected_angle,detected_angle,detection_time,is_detected,confidence,dps_used,angle_magnitude
1,theta,5,3.46810219396383,20.312,True,1.0,19.160785602010012,5
2,theta,4.7,3.46810219396383,20.312,True,1.0,19.160785602010012,4.7
3,theta,10.2,2.131397936209794,15.419,True,1.0,11.77567920557891,10.2
4,theta,-10,2.131397936209794,15.419,True,1.0,11.77567920557891,10
5,theta,15,2.131397936209794,15.419,True,1.0,11.77567920557891,15
6,theta,-15,2.131397936209794,15.419,True,1.0,11.77567920557891,15
7,theta,5,2.131397936209794,15.419,True,1.0,11.77567920557891,5
8,theta,-5,2.131397936209794,15.419,True,1.0,11.77567920557891,5
9,theta,4,2.131397936209794,15.419,True,1.0,11.77567920557891,4
10,theta,3,2.131397936209794,15.419,True,1.0,11.77567920557891,3
11,theta,1.2,2.131397936209794,15.419,True,1.0,11.77567920557891,1.2
