test_id,angle_type,expected_angle,detected_angle,detection_time,is_detected,confidence,dps_used,angle_magnitude
1,phi,5,-5.485163300841691,20.369,True,1.0,30.138259894734798,5
3,phi,5,-5.485163300841691,20.369,True,1.0,30.138259894734798,5
4,phi,10,-5.509583973324368,15.462,True,1.0,30.27243941387009,10
5,phi,10,-5.509583973324368,15.462,True,1.0,30.27243941387009,10
6,phi,15,-5.509583973324368,15.462,True,1.0,30.27243941387009,15
7,phi,15,-5.509583973324368,15.462,True,1.0,30.27243941387009,15
8,phi,5,-5.509583973324368,15.462,True,1.0,30.27243941387009,5
9,phi,5,-5.509583973324368,15.462,True,1.0,30.27243941387009,5
10,phi,4,-5.509583973324368,15.462,True,1.0,30.27243941387009,4
11,phi,3,-5.509583973324368,15.462,True,1.0,30.27243941387009,3
12,phi,2,-5.509583973324368,15.462,True,1.0,30.27243941387009,2
